PropertyID,PropType,,Address,CondoProject,District,nbhd,Style,Extwall,Stories,Year_Built,Rooms,FinishedSqft,Units,SoldAsVacantLand,Bdrms,Fbath,Hbath,Lotsize,Sale_date,Sale_price
144448,Residential,,3634 N 79TH ST,,5,2040,Cape Cod,Aluminum/Vinyl,1,1948,6,1287,1,N,4,1,0,5400,08-12-2025,225000
144493,Residential,,3710 N 78TH ST,,5,2040,Ranch,Aluminum/Vinyl,1,1954,5,1168,1,N,3,2,0,6360,9/17/2025,265000
144567,Residential,,3873 N 75TH ST,,10,1940,Ranch,Aluminum/Vinyl,1,1955,10,1040,1,N,7,2,0,4680,11-05-2025,263000
144582,Residential,,7151 W BECKETT AV,,10,1940,Cape Cod,Aluminum/Vinyl,1.5,1955,5,1160,1,N,3,2,0,4800,12/23/2025,175000
144592,Residential,,3959 N 71ST ST,,10,1940,Cape Cod,Aluminum/Vinyl,1,1953,5,1006,1,N,3,2,0,5000,7/24/2025,190000
144642,Residential,,3913 N 69TH ST,,10,1940,Cape Cod,Aluminum/Vinyl,1,1955,5,1088,1,N,3,1,0,4920,1/16/2025,157000
144701,Residential,,3843 N 67TH ST,,10,1940,Ranch,Brick,1,1957,4,1142,1,N,2,1,1,7616,2/21/2025,235000
144714,Residential,,3836 N 68TH ST,,10,1940,Ranch,Brick,1,1955,6,1332,1,N,3,2,1,5117,05-09-2025,310000
144728,Residential,,3819 N 66TH ST,,10,1940,Ranch,Brick,1,1957,5,1049,1,N,3,1,0,5400,7/14/2025,213500
144816,Residential,,7252 W APPLETON AV,,10,1940,Duplex O/S,Block,2,1946,8,1454,2,N,4,2,0,4800,02-10-2025,120000
144847,Residential,,3875 N 70TH ST,,10,1940,Cape Cod,Aluminum/Vinyl,1,1954,4,1347,1,N,4,2,0,4920,08-05-2025,240000
144903,Lg Apartment,,3812 N 76TH ST,,10,6673,AP1 (Conventional Apt with 4-6 Units),Brick,2,1952,,3060,4,N,,0,0,7080,3/19/2025,305000
144926,Residential,,3729 N 75TH ST,,10,1940,Cape Cod,Aluminum/Vinyl,1,1952,5,1096,1,N,3,2,0,4816,06-10-2025,184900
144941,Residential,,3786 N 75TH ST,,10,1940,Cape Cod,Brick,1,1952,5,1178,1,N,3,1,1,5130,8/18/2025,220000
145237,Residential,,3733 N 63RD ST,,10,1940,Cottage,Wood,1,1951,4,950,1,N,2,1,0,7840,12-04-2025,142900
145262,Residential,,3740 N 63RD ST,,10,1940,Cottage,Wood,1,1951,4,792,1,N,2,1,0,7840,11/24/2025,115000
145285,Residential,,3727 N 60TH ST,,10,1940,Cottage,Wood,1,1951,4,792,1,N,2,1,0,7006,4/18/2025,126500
145309,Residential,,3530 N 61ST ST,,10,1940,Cape Cod,Aluminum/Vinyl,1,1952,5,1188,1,N,3,2,0,4800,8/21/2025,225300
145312,Residential,,3606 N 61ST ST,,10,1940,Colonial,Masonry/Frame,2,1955,6,1512,1,N,3,1,1,4920,7/17/2025,218000
145317,Residential,,3634 N 61ST ST,,10,1940,Cape Cod,Aluminum/Vinyl,1.5,1952,5,1146,1,N,3,1,0,5160,11/18/2025,205000
145335,Residential,,3524 N 62ND ST,,10,1940,Ranch,Brick,1,1954,5,993,1,N,2,1,0,5460,12-01-2025,170000
145427,Residential,,3801 N 62ND ST,,10,1940,Ranch,Aluminum/Vinyl,1,1952,4,720,1,N,2,1,0,8250,11-12-2025,165000
145441,Residential,,3781 N 60TH ST,,10,1940,Triplex,Brick,2,1951,11,2800,3,N,5,3,0,6016,7/31/2025,260000
145491,Commercial,,5815-5821 W CAPITOL DR,,7,6230,Strip Shopping Center,Concrete Block,1,1956,,11213,7,N,,0,0,22100,1/31/2025,500000
145536,Residential,,3950 N 58TH ST,,7,1830,Ranch,Brick,1,1960,6,1500,1,N,3,1,1,7820,11/14/2025,146100
145562,Residential,,3913-3915 N 53RD ST,,7,1830,Duplex Bungalow,Aluminum/Vinyl,2,1942,16,1704,2,N,8,2,0,4920,4/22/2025,196000
145565,Residential,,5320 W MELVINA ST,,7,1830,Colonial,Brick,2,1946,5,1475,1,N,3,2,0,5740,2/17/2025,216500
145595,Residential,,3824 N 54TH BL,,7,1830,Cape Cod,Aluminum/Vinyl,1,1948,7,1500,1,N,3,2,0,4800,6/13/2025,167000
145673,Residential,,5641 W MELVINA ST,,7,1830,Cape Cod,Stone,1.5,1950,7,1903,1,N,4,1,1,7314,10/13/2025,225000
145711,Residential,,3851 N 57TH ST,,7,1830,Cape Cod,Brick,1,1950,5,1223,1,N,3,3,0,4715,4/30/2025,274900
145734,Residential,,3873-3875 N 58TH BL,,7,1830,Duplex N/S,Brick,2,1949,8,2184,2,N,4,2,0,6966,1/22/2025,237500
145770,Residential,,3739 N 58TH BL,,7,1830,Ranch,Brick,1,1950,4,1118,1,N,2,1,1,4800,8/28/2025,135000
145789,Residential,,3760 N 60TH ST,,7,1830,Cape Cod,Aluminum/Vinyl,1,1948,5,994,1,N,3,1,0,5600,8/22/2025,158000
145809,Residential,,3706 N 58TH BL,,7,1830,Cape Cod,Brick,1,1950,5,1442,1,N,4,1,1,4800,09-03-2025,226000
145812,Residential,,3722 N 58TH BL,,7,1830,Ranch,Brick,1,1950,10,1148,1,N,6,1,1,4800,03-12-2025,175000
145817,Residential,,3752 N 58TH BL,,7,1830,Cape Cod,Aluminum/Vinyl,1,1948,6,1152,1,N,2,2,0,5760,05-02-2025,245000
145818,Residential,,3758 N 58TH BL,,7,1830,Split Level,Aluminum/Vinyl,1,1949,7,1236,1,N,3,2,1,5760,1/30/2025,215000
145837,Residential,,3708 N 57TH ST,,7,1830,Cape Cod,Brick,1,1948,6,1525,1,N,4,1,1,4773,1/24/2025,175000
145888,Residential,,3715 N 54TH BL,,7,1830,Cape Cod,Stone,1,1949,16,1861,1,N,8,1,1,5400,03-10-2025,260000
145929,Residential,,3748 N 54TH BL,,7,1830,Cape Cod,Brick,1.5,1947,5,1122,1,N,2,1,0,5040,3/26/2025,220000
145932,Residential,,3764 N 54TH BL,,7,1830,Cape Cod,Stone,1,1947,6,1713,1,N,3,1,0,5040,06-06-2025,219900
145978,Residential,,3708 N 52ND ST,,7,1830,Duplex Bungalow,Brick,2,1943,8,1892,2,N,4,2,0,4800,05-11-2025,187500
145986,Residential,,3750 N 52ND ST,,7,1830,Cape Cod,Aluminum/Vinyl,1,1942,5,1018,1,N,3,1,0,4800,01-09-2025,132000
146028,Residential,,3521 N 54TH BL,,7,1830,Colonial,Masonry/Frame,2,1939,6,1511,1,N,3,1,1,4920,05-08-2025,230000
146093,Residential,,3528 N 57TH ST,,7,1830,Cape Cod,Brick,1,1947,5,1042,1,N,2,1,0,4551,11/24/2025,180000
146097,Residential,,3612 N 57TH ST,,7,1830,Cape Cod,Stone,1,1948,6,1605,1,N,4,2,1,4551,7/17/2025,250000
146109,Residential,,3535-3537 N 57TH ST,,7,1830,Duplex N/S,Stone,2,1949,16,2407,2,N,8,2,0,4920,5/29/2025,259000
146149,Residential,,3536 N 60TH ST,,7,1830,Cape Cod,Aluminum/Vinyl,1,1949,5,996,1,N,3,1,0,5904,3/21/2025,145000
146162,Residential,,3937 N 52ND ST,,7,1830,Tudor,Stone,1.5,1936,10,1233,1,N,4,1,1,4920,4/16/2025,196500
146196,Residential,,3928 N 52ND ST,,7,1830,Cape Cod,Brick,1,1939,4,1195,1,N,2,2,0,4920,5/30/2025,234000
146199,Residential,,3946 N 52ND ST,,7,1830,Cape Cod,Aluminum/Vinyl,1,1940,12,1539,1,N,8,2,0,4920,4/17/2025,262000
146211,Residential,,3825 N 51ST BL,,7,1820,Colonial,Masonry/Frame,2,1952,7,1695,1,N,4,2,0,5160,12-04-2025,299999
146212,Residential,,3821 N 51ST BL,,7,1820,Ranch,Stone,1,1950,5,1608,1,N,2,1,0,5160,03-06-2025,202900
146214,Residential,,3809-3811 N 51ST BL,,7,1820,Duplex Bungalow,Masonry/Frame,2,1938,10,2298,2,N,4,2,0,5160,2/14/2025,287000
146292,Residential,,4463 W LEON TRCE,,7,1820,Cape Cod,Aluminum/Vinyl,1,1945,12,1180,1,N,6,1,1,6500,4/25/2025,160000
146389,Lg Apartment,,4715 W CAPITOL DR,,7,6671,AP1 (Conventional Apt with 4-6 Units),Brick,2,1951,,3850,4,N,,0,0,10320,12/26/2025,400000
146391,Residential,,4643 W CAPITOL DR,,7,1820,Milwaukee Bungalow,Brick,1.5,1927,6,1872,1,N,4,2,1,5160,12/19/2025,265000
146420,Lg Apartment,,4435 W CAPITOL DR,,7,6671,AP1 (Conventional Apt with 4-6 Units),Brick,2,1951,,3328,4,N,,0,0,10320,11-05-2025,319250
146565,Commercial,,4860 W FOND DU LAC AV,,7,6244,"Store Building - Multiple Tenants, 1 story",Concrete Block,1,1947,,960,2,N,,0,0,6888,2/26/2025,100000
146602,Residential,,4713 W FOND DU LAC AV,,7,1820,Cottage,Aluminum/Vinyl,1,1923,6,1056,1,N,3,1,0,4800,12-10-2025,155000
146617,Residential,,4724 W MEDFORD AV,,7,1820,Milwaukee Bungalow,Aluminum/Vinyl,1,1925,12,1085,1,N,6,1,0,4800,4/29/2025,170000
146658,Commercial,,4419-4425 W FOND DU LAC AV,,7,6244,Laundromat,Concrete Block,1,1950,,6107,1,N,,0,0,9600,08-11-2025,300000
146676,Residential,,4438 W MEDFORD AV,,7,1840,Duplex Bungalow,Brick,1.5,1927,48,2261,2,N,21,2,1,4800,01-10-2025,240100
146683,Residential,,4518-4520 W MEDFORD AV,,7,1840,Duplex Bungalow,Aluminum/Vinyl,1.5,1929,10,2032,2,N,4,2,0,4800,05-08-2025,228000
146711,Residential,,4657 W MEDFORD AV,,7,1820,Cottage,Aluminum/Vinyl,1,1925,5,901,1,N,3,1,0,4800,09-04-2025,70000
146720,Residential,,4605 W MEDFORD AV,,7,1820,Res O/S A & 1/2,Brick,1.5,1927,7,2075,1,N,3,2,2,9000,8/15/2025,259900
146758,Residential,,4832 W SCRANTON PL,,7,1820,Colonial,Masonry/Frame,2,1935,6,1456,1,N,3,1,1,4800,06-10-2025,190000
146766,Residential,,3711 N 48TH ST,,7,1820,Cape Cod,Brick,1.5,1937,12,1509,1,N,6,1,0,5100,02-03-2025,155000
146788,Residential,,4620 W KEEFE AV,,7,1840,Cape Cod,Stone,1,1937,6,1331,1,N,3,1,0,4800,11/24/2025,127300
146820,Residential,,4804 W ROOSEVELT DR,,7,1820,Ranch,Aluminum/Vinyl,1,1948,6,1071,1,N,2,2,0,7667,7/18/2025,172500
146831,Residential,,3634 N 49TH ST,,7,1820,Cottage,Wood,1,1926,4,844,1,N,1,1,0,5100,10/14/2025,125000
146841,Residential,,3531 N 49TH ST,,7,1820,Milwaukee Bungalow,Brick,1,1933,6,1318,1,N,3,1,0,4800,12-11-2025,175000
146879,Residential,,3718 N 50TH ST,,7,1820,Cape Cod,Aluminum/Vinyl,1.5,1941,4,910,1,N,2,3,0,5160,8/19/2025,250000
146882,Residential,,3734 N 50TH ST,,7,1820,Cape Cod,Aluminum/Vinyl,1,1941,6,1417,1,N,4,2,0,5200,6/25/2025,262000
146894,Residential,,4937 W MEDFORD AV,,7,1820,Cape Cod,Brick,1,1937,7,1447,1,N,4,2,0,4880,08-11-2025,245000
146949,Residential,,3733-3735 N 50TH ST,,7,1820,Duplex N/S,Brick,2,1958,12,2800,2,N,6,4,1,4840,12/30/2025,377000
146952,Residential,,3719 N 50TH ST,,7,1820,Duplex Bungalow,Aluminum/Vinyl,1.5,1941,8,1822,2,N,3,2,0,4840,10-06-2025,175000
146956,Residential,,3702 N 51ST BL,,7,1820,Duplex Bungalow,Aluminum/Vinyl,1.5,1942,27,1961,2,N,10,2,0,4840,3/31/2025,265000
146964,Residential,,3744-3746 N 51ST BL,,7,1820,Duplex Bungalow,Block,2,1943,8,1786,2,N,4,2,0,4840,4/30/2025,173000
147103,Residential,,3925 N 39TH ST,,7,1740,Cape Cod,Brick,1.5,1938,17,1462,1,N,8,2,1,3800,5/22/2025,210000
147104,Residential,,3931 N 39TH ST,,7,1740,Colonial,Aluminum/Vinyl,2,1938,4,919,1,N,2,2,0,3800,5/29/2025,150000
147131,Residential,,3925-3927 N 40TH ST,,7,1740,Duplex Bungalow,Stone,2,1940,10,2443,2,N,4,2,0,5265,12-01-2025,229000
147174,Residential,,3911 N 42ND ST,,7,1740,Duplex N/S,Masonry/Frame,2,1951,12,2604,2,N,5,2,0,8190,07-02-2025,215000
147186,Residential,,3817 N 39TH ST,,7,1740,Milwaukee Bungalow,Aluminum/Vinyl,1,1927,8,1476,1,N,4,1,1,4680,2/25/2025,200000
147306,Residential,,3617-3619 N 40TH ST,,7,1740,Cape Cod,Aluminum/Vinyl,1,1940,4,882,1,N,2,1,0,4640,06-12-2025,274000
147347,Residential,,3506 N 42ND ST,,7,1740,Cape Cod,Brick,1,1948,7,1608,1,N,4,1,0,4720,5/30/2025,184500
147365,Residential,,3621 N 42ND ST,,7,1740,Duplex N/S,Stone,2,1945,8,1814,2,N,4,2,0,7560,10/15/2025,157500
147388,Residential,,3729 N 39TH ST,,7,1740,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1922,6,1391,1,N,3,2,0,4200,12/22/2025,247000
147395,Residential,,3714 N 40TH ST,,7,1740,Cape Cod,Aluminum/Vinyl,1,1940,5,1261,1,N,3,1,1,4200,8/20/2025,95000
147418,Residential,,3708 N 42ND ST,,7,1740,Duplex O/S,Aluminum/Vinyl,1.5,1940,10,1957,2,N,4,2,0,5192,06-12-2025,173400
147462,Residential,,3622 N 37TH ST,,7,1740,Cape Cod,Brick,1,1940,5,1131,1,N,3,1,0,5280,01-10-2025,180000
147499,Residential,,3525 N 38TH ST,,7,1740,Milwaukee Bungalow,Brick,1,1929,12,1301,1,N,7,2,0,5740,04-01-2025,246900
147532,Residential,,3502 N 37TH ST,,7,1740,Duplex Bungalow,Aluminum/Vinyl,1.5,1928,11,1898,2,N,4,2,0,5280,10/21/2025,95000
147548,Residential,,3946 N 36TH ST,,7,1740,Duplex Bungalow,Aluminum/Vinyl,1.5,1943,7,1532,2,N,3,2,0,4800,03-06-2025,128900
147631,Residential,,3720 W ROOSEVELT DR,,7,1740,Cape Cod,Aluminum/Vinyl,1,1941,5,1210,1,N,3,2,0,5400,5/22/2025,126500
147685,Residential,,3857 N 38TH ST,,7,1740,Milwaukee Bungalow,Brick,1.5,1941,9,2115,1,N,3,2,0,4800,3/21/2025,244999
147772,Residential,,3861 N 41ST ST,,7,1740,Cape Cod,Aluminum/Vinyl,1,1938,6,1105,1,N,3,1,1,4680,07-03-2025,90000
147790,Residential,,3853 N 42ND ST,,7,1740,Cape Cod,Brick,1,1937,5,1166,1,N,2,1,1,8064,6/24/2025,149000
147827,Residential,,3606 N 36TH ST,,7,1740,Cape Cod,Aluminum/Vinyl,1,1946,5,1032,1,N,3,1,1,4800,08-04-2025,150000
147888,Residential,,3965 N 27TH ST,,7,2840,Milwaukee Bungalow,Asphalt/Other,1.5,1926,6,1401,1,N,4,1,1,4130,11/20/2025,110000
147914,Lg Apartment,,3015 W CAPITOL DR,,7,6691,AP1 (Conventional Apt with 4-6 Units),Stone,2,1943,,3456,4,N,,0,0,7920,05-12-2025,280000
147921,Residential,,3957 N 30TH ST,,7,2840,Duplex N/S,Stucco,2,1947,8,1568,2,N,4,2,0,4920,11/20/2025,97500
147924,Residential,,3941 N 30TH ST,,7,2840,Cape Cod,Aluminum/Vinyl,1,1947,5,974,1,N,3,1,0,5040,4/22/2025,139900
147938,Residential,,3807 N 27TH ST,,7,2840,Duplex Bungalow,Aluminum/Vinyl,1.5,1922,27,1720,2,N,12,2,0,4375,4/17/2025,90000
147973,Residential,,2916-2918 W MELVINA ST,,7,2840,Duplex Bungalow,Aluminum/Vinyl,2,1923,10,2184,2,N,4,2,0,3800,12-03-2025,88300
148002,Residential,,3741 N 27TH ST,,7,2840,Milwaukee Bungalow,Aluminum/Vinyl,1,1917,5,942,1,N,2,1,0,4375,1/24/2025,115000
148003,Residential,,3737 N 27TH ST,,7,2840,Duplex O/S,Asphalt/Other,1.5,1917,9,1510,2,N,4,2,0,4375,11/14/2025,140000
148005,Residential,,3734 N 28TH ST,,7,2840,Milwaukee Bungalow,Aluminum/Vinyl,1,1916,6,1110,1,N,3,1,0,4375,11/19/2025,100000
148011,Residential,,3717 N 27TH ST,,7,2840,Milwaukee Bungalow,Asphalt/Other,1,1916,5,912,1,N,2,1,0,4375,9/30/2025,51500
148076,Residential,,3540 N 26TH ST,,6,2840,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1912,8,1325,1,N,4,1,0,3000,07-07-2025,50000
148113,Residential,,3729 N 26TH ST,,6,2840,Duplex O/S,Asphalt/Other,1.5,1912,10,1830,2,N,4,3,0,5160,6/20/2025,74000
148128,Residential,,3750 N 27TH ST,,6,2840,Res O/S A & 1/2,Asphalt/Other,1,1924,4,826,1,N,2,1,0,5160,10/28/2025,44000
148136,Residential,,3741 N 25TH ST,,6,2840,Res O/S A & 1/2,Wood,1,1914,5,1022,1,N,2,1,0,3200,06-06-2025,62000
148147,Residential,,3706 N 26TH ST,,6,2840,Duplex Bungalow,Aluminum/Vinyl,1.5,1926,20,1877,2,N,8,2,0,3000,4/19/2025,70000
148149,Residential,,3714 N 26TH ST,,6,2840,Milwaukee Bungalow,Aluminum/Vinyl,1,1924,12,1339,1,N,6,1,0,3000,3/18/2025,58000
148182,Commercial,,2233 W CAPITOL DR,,6,6234,Residence With Commercial Usage,Other,2,1924,0,1992,3,N,3,0,0,3900,12/17/2025,110000
148228,Residential,,3703 N 24TH PL,,6,2840,Milwaukee Bungalow,Asphalt/Other,1,1920,6,1193,1,N,3,2,0,3740,6/20/2025,169400
148287,Residential,,3912 N 25TH ST,,6,2840,Milwaukee Bungalow,Aluminum/Vinyl,1,1925,5,1044,1,N,2,1,0,4320,07-08-2025,114875
148294,Residential,,3946 N 25TH ST,,6,2840,Duplex Bungalow,Aluminum/Vinyl,1.5,1926,8,1929,2,N,3,2,0,4320,12/15/2025,163000
148302,Residential,,3941 N 25TH ST,,6,2840,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1926,8,1536,1,N,3,1,0,3564,3/27/2025,150000
148379,Residential,,3870 N 27TH ST,,6,2840,Duplex Bungalow,Aluminum/Vinyl,1.5,1926,10,1999,2,N,3,2,0,4572,06-12-2025,100000
148384,Residential,,3871 N 25TH ST,,6,2840,Milwaukee Bungalow,Aluminum/Vinyl,1,1925,16,1758,1,N,8,1,0,3564,4/15/2025,120000
148390,Residential,,3843 N 25TH ST,,6,2840,Milwaukee Bungalow,Aluminum/Vinyl,1,1925,5,1110,1,N,2,1,0,3564,9/25/2025,125000
148454,Residential,,3865 N 24TH ST,,6,2840,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1926,5,1150,1,N,2,1,0,5940,10-01-2025,80400
148463,Residential,,3823--A N 24TH ST,,6,2840,Duplex O/S,Aluminum/Vinyl,2,1923,10,1962,2,N,4,2,0,5904,05-09-2025,70000
148473,Residential,,3822 N 24TH PL,,6,2840,Duplex O/S,Aluminum/Vinyl,2,1927,10,1964,2,N,4,2,0,5868,01-02-2025,83000
148481,Residential,,3860 N 24TH PL,,6,2840,Duplex O/S,Asphalt/Other,1.5,1927,10,1891,2,N,3,2,0,5868,7/17/2025,65000
148503,Residential,,3643 N 24TH PL,,6,2840,Duplex O/S,Aluminum/Vinyl,2,1923,10,1754,2,N,4,2,0,3600,4/29/2025,61000
148565,Residential,,3529 N 25TH ST,,6,2840,Duplex O/S,Asphalt/Other,1.5,1913,10,1678,2,N,4,2,0,3000,10/17/2025,125000
148569,Residential,,3513 N 25TH ST,,6,2840,Res O/S A & 1/2,Aluminum/Vinyl,1,1900,6,888,1,N,3,1,0,3600,6/30/2025,90000
148592,Residential,,3533 N 22ND ST,,6,2840,Milwaukee Bungalow,Aluminum/Vinyl,1,1922,8,1724,1,N,5,1,1,3922,9/17/2025,85000
148592,Residential,,3533 N 22ND ST,,6,2840,Milwaukee Bungalow,Aluminum/Vinyl,1,1922,8,1724,1,N,5,1,1,3922,12/22/2025,170000
148600,Residential,,3636 N 22ND ST,,6,2840,Duplex Bungalow,Aluminum/Vinyl,1.5,1924,10,1864,2,N,4,2,0,3600,11/20/2025,121100
148603,Residential,,3620 N 22ND ST,,6,2840,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1924,14,1455,1,N,8,1,1,5166,4/29/2025,175000
148618,Residential,,3749 N 20TH ST,,6,2840,Res O/S A & 1/2,Wood,1,1895,6,1114,1,N,3,1,0,5160,6/17/2025,75000
148675,Residential,,3751 N 24TH ST,,6,2840,Duplex Bungalow,Aluminum/Vinyl,1.5,1923,9,1992,2,N,4,2,0,4680,03-04-2025,88000
148712,Residential,,3736 N 23RD ST,,6,2840,Duplex Bungalow,Aluminum/Vinyl,1.5,1924,8,1824,2,N,3,2,0,6290,8/27/2025,155000
148722,Residential,,3636 N 23RD ST,,6,2840,Duplex O/S,Asphalt/Other,1.5,1922,7,1360,2,N,2,2,0,3168,3/26/2025,140000
148734,Residential,,3532 N 23RD ST,,6,2840,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1915,8,1732,1,N,3,2,0,3168,7/23/2025,135000
148742,Residential,,3955-3957 N 20TH ST,,6,2860,Duplex Bungalow,Aluminum/Vinyl,2,1924,11,2113,2,N,4,2,0,3600,6/24/2025,130000
148750,Residential,,3911-3913 N 20TH ST,,6,2860,Duplex O/S,Aluminum/Vinyl,2,1922,20,2150,2,N,8,2,0,5400,3/14/2025,90750
148751,Residential,,3907 N 20TH ST,,6,2860,Duplex O/S,Aluminum/Vinyl,2,1915,10,1972,2,N,4,2,0,4200,12/17/2025,80000
148754,Residential,,3878 N TEUTONIA AV,,6,2840,Duplex O/S,Aluminum/Vinyl,1.5,1911,20,1649,2,N,10,2,0,3690,4/25/2025,82500
260845,Commercial,,3805 N 20TH ST,,6,6240,"Store Bldg - Multi Story (Store & Apt, Store & Ofc",Masonary Frame,2,1915,0,2580,3,N,3,0,0,6075,2/13/2025,60000
148897,Residential,,3831 N 22ND ST,,6,2840,Milwaukee Bungalow,Aluminum/Vinyl,1,1923,6,1092,1,N,3,1,0,4440,6/26/2025,150000
148929,Residential,,3915 N 23RD ST,,6,2840,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1923,7,1572,1,N,4,2,0,3597,9/26/2025,177000
148939,Residential,,3849 N 23RD ST,,6,2840,Milwaukee Bungalow,Brick,1,1925,6,1151,1,N,3,1,0,4905,5/21/2025,150000
149050,Residential,,3724 N 18TH ST,,6,2860,Duplex Bungalow,Aluminum/Vinyl,1.5,1922,9,1837,2,N,4,2,0,4560,05-08-2025,109000
149051,Residential,,3718 N 18TH ST,,6,2860,Milwaukee Bungalow,Aluminum/Vinyl,1,1922,6,1589,1,N,4,1,0,4440,12/16/2025,67000
149052,Residential,,3729 N 18TH ST,,6,2860,Milwaukee Bungalow,Aluminum/Vinyl,1,1923,6,1584,1,N,4,1,1,4320,8/29/2025,139900
149063,Commercial,,1808-1814 W ATKINSON AV,,6,6240,"Store Bldg - Multi Story (Store & Apt, Store & Ofc",Brick,2,1927,0,6526,7,N,4,0,0,6397,9/19/2025,119000
149072,Residential,,3851-3853 N 18TH ST,,6,2860,Duplex Bungalow,Aluminum/Vinyl,1.5,1924,10,1875,2,N,4,2,0,4800,9/26/2025,127900
149087,Residential,,3862 N 18TH ST,,6,2860,Milwaukee Bungalow,Asphalt/Other,1,1922,6,1248,1,N,3,2,0,5080,5/23/2025,70000
149093,Residential,,3830 N 18TH ST,,6,2860,Milwaukee Bungalow,Aluminum/Vinyl,1,1923,6,1208,1,N,3,1,0,5080,10/15/2025,90000
149109,Residential,,3863 N 17TH ST,,6,2860,Milwaukee Bungalow,Stone,1,1923,6,1283,1,N,3,1,0,5080,08-05-2025,105000
149119,Residential,,3936 N 18TH ST,,6,2860,Duplex Bungalow,Aluminum/Vinyl,1.5,1926,10,2031,2,N,4,2,1,5080,4/25/2025,140000
149150,Residential,,3613 N 19TH ST,,6,2860,Res O/S 2sty +,Asphalt/Other,2,1922,6,1368,1,N,3,1,0,3480,07-11-2025,130000
149151,Residential,,3607-3609 N 19TH ST,,6,2860,Duplex O/S,Asphalt/Other,2,1922,10,2270,2,N,4,2,0,3712,12/30/2025,213000
149157,Residential,,3949 N 13TH ST,,6,2860,Duplex O/S,Stucco,2,1913,12,2768,2,N,6,2,0,6930,09-10-2025,90000
149270,Residential,,3565 N 14TH ST,,6,2860,Milwaukee Bungalow,Aluminum/Vinyl,1,1922,6,1346,1,N,3,2,0,5000,6/24/2025,213800
149277,Residential,,3527 N 14TH ST,,6,2860,Milwaukee Bungalow,Asphalt/Other,1,1922,6,1393,1,N,3,1,0,3750,5/30/2025,75000
149279,Residential,,3520-3522 N 15TH ST,,6,2860,Duplex Bungalow,Aluminum/Vinyl,2,1918,11,2252,2,N,4,2,0,4375,2/25/2025,107500
149415,Residential,,3715 N 16TH ST,,6,2860,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1922,10,1740,1,N,5,2,0,3900,07-11-2025,95000
149447,Commercial,,3615-3617 N TEUTONIA AV,,6,6240,"Store Bldg - Multi Story (Store & Apt, Store & Ofc",Other,2,1920,0,3417,3,N,3,0,0,2786,10/24/2025,205000
149499,Residential,,3633 N 19TH ST,,6,2860,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1907,8,1601,1,N,5,1,0,3480,1/30/2025,120000
149530,Residential,,3536 N 19TH ST,,6,2860,Duplex O/S,Asphalt/Other,1.5,1905,9,1928,2,N,4,2,0,4560,5/13/2025,139000
149663,Residential,,3961 N 14TH ST,,6,2860,Duplex O/S,Aluminum/Vinyl,1.5,1923,14,1533,2,N,2,2,0,4216,3/14/2025,145000
149671,Residential,,3925 N 14TH ST,,6,2860,Milwaukee Bungalow,Aluminum/Vinyl,1,1922,5,945,1,N,2,1,0,4216,9/19/2025,94800
149680,Residential,,3916-3918 N 15TH ST,,6,2860,Duplex Bungalow,Asphalt/Other,1.5,1924,10,2059,2,N,4,2,0,4836,6/25/2025,125000
149698,Residential,,3839 N 14TH ST,,6,2860,Res O/S A & 1/2,Asphalt/Other,1,1921,6,1110,1,N,2,1,0,4340,5/21/2025,125000
149708,Residential,,3868 N 15TH ST,,6,2860,Res O/S A & 1/2,Aluminum/Vinyl,1,1923,6,1233,1,N,3,1,0,4375,10/20/2025,70500
149709,Residential,,3874 N 15TH ST,,6,2860,Milwaukee Bungalow,Aluminum/Vinyl,1,1925,7,1775,1,N,4,1,0,4375,1/18/2025,127400
149723,Residential,,3920 N 20TH ST,,6,2860,Duplex Bungalow,Aluminum/Vinyl,1.5,1921,9,1777,2,N,4,2,0,4200,9/22/2025,174900
149733,Residential,,3921 N 19TH PL,,6,2860,Duplex O/S,Asphalt/Other,1.5,1920,9,2183,2,N,3,2,0,6300,12/18/2025,35000
149752,Residential,,3856-3858 N 20TH ST,,6,2860,Duplex Bungalow,Aluminum/Vinyl,2,1924,10,2476,2,N,4,2,0,5600,07-11-2025,140000
149775,Residential,,3857 N 19TH PL,,6,2860,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1919,7,1628,1,N,4,2,0,4200,02-05-2025,150000
149776,Residential,,3863 N 19TH PL,,6,2860,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1916,12,1224,1,N,8,1,0,4200,2/20/2025,70000
149776,Residential,,3863 N 19TH PL,,6,2860,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1916,12,1224,1,N,8,1,0,4200,12/23/2025,112500
149808,Residential,,3850 N 19TH PL,,6,2860,Res O/S A & 1/2,Aluminum/Vinyl,1,1915,6,1387,1,N,3,1,0,5000,09-03-2025,66800
